Unnamed: 0,id,description,calls,totalTime,childTime,active,parentId,processor,Res
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.096374815,0.004675225,False,0,processor1,50
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.063926433,0.004616062,False,0,processor1,50
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.047545498,0.00469916,False,0,processor1,50
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.096042733,0.004718908,False,0,processor1,50
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.095041904,0.00469358,False,0,processor3,50
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.064840336,0.004631511,False,0,processor3,50
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.047518277,0.004744797,False,0,processor3,50
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.143373953,0.004770156,False,0,processor3,50
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.09756264,0.00467295,False,0,processor2,50
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.065873807,0.004627273,False,0,processor2,50
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.048135043,0.00472523,False,0,processor2,50
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.121539099,0.00474068,False,0,processor2,50
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.096177249,0.004671748,False,0,processor0,50
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.065250649,0.004603227,False,0,processor0,50
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.048257537,0.004701354,False,0,processor0,50
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.073880174,0.004723147,False,0,processor0,50
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.754389648,0.022406202,False,0,processor1,100
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.460519349,0.020677847,False,0,processor1,100
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.339996968,0.020690591,False,0,processor1,100
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,2.666146086,0.022035375,False,0,processor1,100
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.725876331,0.022854166,False,0,processor3,100
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.467795283,0.020938704,False,0,processor3,100
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.333586033,0.021044536,False,0,processor3,100
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,5.546731665,0.0221639,False,0,processor3,100
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.762303336,0.022079028,False,0,processor2,100
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.466229458,0.021056389,False,0,processor2,100
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.33091982,0.021111504,False,0,processor2,100
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,4.085447343,0.022298737,False,0,processor2,100
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.734937207,0.022791477,False,0,processor0,100
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.468471052,0.021006744,False,0,processor0,100
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.338544779,0.021073451,False,0,processor0,100
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,1.273390602,0.022594642,False,0,processor0,100
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.737056244,0.021133909,False,0,processor1,25
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.468130221,0.020528265,False,0,processor1,25
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.334807166,0.020604068,False,0,processor1,25
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,2.636658418,0.020812806,False,0,processor1,25
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.728072623,0.021277533,False,0,processor3,25
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.482235995,0.020765025,False,0,processor3,25
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.327101931,0.021010574,False,0,processor3,25
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,5.499109192,0.020944748,False,0,processor3,25
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.726704385,0.021306638,False,0,processor2,25
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.469668172,0.020765797,False,0,processor2,25
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.332138449,0.020866328,False,0,processor2,25
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,4.148854647,0.021170308,False,0,processor2,25
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.748701869,0.021352666,False,0,processor0,25
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.473737377,0.020895053,False,0,processor0,25
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.335750895,0.021059356,False,0,processor0,25
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,1.251746719,0.021185456,False,0,processor0,25
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.10749108,0.009648643,False,0,processor1,50
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.070077572,0.005243494,False,0,processor1,50
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.052583087,0.005714104,False,0,processor1,50
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.102051934,0.007123651,False,0,processor1,50
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.103924776,0.009646288,False,0,processor3,50
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.067852014,0.005212906,False,0,processor3,50
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.053385091,0.005733321,False,0,processor3,50
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.162825323,0.0073059,False,0,processor3,50
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.10965986,0.009606943,False,0,processor2,50
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.07504086,0.005284783,False,0,processor2,50
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.055847984,0.005804637,False,0,processor2,50
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.137494484,0.007281243,False,0,processor2,50
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.108916998,0.00953771,False,0,processor0,50
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.068695558,0.005267189,False,0,processor0,50
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.054583715,0.005041156,False,0,processor0,50
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.082068837,0.007128901,False,0,processor0,50
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.725940671,0.020679544,False,0,processor1,100
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.472519015,0.029153115,False,0,processor1,100
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.331446457,0.020521952,False,0,processor1,100
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,2.629187262,0.020654787,False,0,processor1,100
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.731422968,0.020743147,False,0,processor3,100
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.480393401,0.029320835,False,0,processor3,100
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.327634334,0.020930483,False,0,processor3,100
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,5.580162626,0.020961824,False,0,processor3,100
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.746200364,0.020758757,False,0,processor2,100
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.468113687,0.029497913,False,0,processor2,100
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.32701019,0.02074579,False,0,processor2,100
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,4.243330969,0.021009965,False,0,processor2,100
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.729682993,0.020798692,False,0,processor0,100
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.477293989,0.029614787,False,0,processor0,100
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.333205749,0.020959799,False,0,processor0,100
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,1.250958273,0.021113142,False,0,processor0,100
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.016555867,0.00325472,False,0,processor1,25
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.013201298,0.001628477,False,0,processor1,25
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.008253568,0.001385653,False,0,processor1,25
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.010311015,0.001342009,False,0,processor1,25
